Protein,Lemak,Karbohidrat,Total Nutrisi,Kalori
4.1,1.3,30.3,35.7,129.0
0.6,0.2,3.8,4.6,17.0
12.0,10.2,0.0,22.2,144.0
1.3,0.5,4.7,6.5,24.0
12.3,15.9,19.3,47.5,270.0
17.1,20.3,11.3,48.7,296.0
34.1,3.8,7.1,45.0,199.0
10.6,2.2,85.3,98.1,403.0
2.0,1.1,6.1,9.2,42.0
0.7,0.2,9.7,10.6,39.0
2.5,1.0,49.6,53.1,217.0
3.5,2.5,5.0,11.0,41.0
2.0,0.4,11.3,13.700000000000001,51.0
4.1,2.5,9.2,15.799999999999999,76.0
1.2,0.3,36.4,37.9,153.0
1.0,0.1,4.6,5.699999999999999,20.0
2.1,0.3,31.1,33.5,127.0
1.1,1.0,3.4,5.5,22.0
35.7,14.3,0.5,50.5,283.0
0.5,0.6,64.5,65.6,239.0
30.3,33.5,18.4,82.19999999999999,496.0
4.0,0.4,76.7,81.10000000000001,326.0
0.5,0.2,10.4,11.1,47.0
1.6,0.8,6.3,8.7,38.0
21.3,3.4,2.2,26.9,125.0
22.5,3.5,13.3,39.3,179.0
1.7,0.6,25.2,27.5,101.0
57.3,6.0,19.2,82.5,360.0
40.6,10.1,0.0,50.7,265.0
20.5,4.1,61.6,86.2,356.0
2.8,0.2,15.8,18.8,76.0
1.3,6.4,74.3,82.0,360.0
2.3,5.2,5.8,13.3,79.0
3.2,3.2,30.2,36.6,276.0
1.3,1.1,29.8,32.2,137.0
2.0,0.3,7.8,10.1,41.0
16.6,9.2,0.0,25.8,149.0
4.4,3.2,27.8,35.4,158.0
15.7,27.7,0.0,43.4,317.0
7.2,5.0,3.9,16.099999999999998,89.0
1.8,0.5,9.4,11.7,42.0
0.0,100.0,0.0,100.0,902.0
11.5,2.0,11.7,25.2,110.0
4.2,34.3,55.6,94.1,324.0
0.6,0.0,11.8,12.4,46.0
5.0,0.7,13.3,19.0,66.0
2.4,0.3,5.5,8.2,34.0
4.9,40.6,50.2,95.7,586.0
46.9,23.9,0.0,70.8,416.0
1.0,0.2,32.2,33.400000000000006,133.0
16.5,0.3,3.0,19.8,81.0
3.8,1.0,34.4,39.199999999999996,166.0
0.8,0.1,12.3,13.200000000000001,37.0
2.9,0.7,10.0,13.6,58.0
2.7,1.3,33.3,37.3,156.0
8.2,10.2,39.0,57.4,280.0
31.7,2.8,0.3,34.8,162.0
11.3,8.4,8.0,27.700000000000003,153.0
19.9,19.1,0.0,39.0,252.0
3.0,0.4,13.5,16.9,59.0
9.5,9.5,65.8,84.8,381.7
16.0,0.9,64.6,81.5,294.0
3.6,0.3,14.6,18.5,76.0
10.7,7.0,1.6,19.3,116.0
0.2,4.0,33.0,37.2,167.0
40.3,42.4,11.6,94.29999999999998,542.0
3.2,28.2,64.2,95.6,523.0
40.5,41.5,0.0,82.0,536.0
7.9,7.7,13.0,28.6,153.0
2.5,1.1,8.0,11.6,51.0
2.3,2.3,6.3,10.899999999999999,220.0
2.4,25.0,10.7,38.099999999999994,277.0
4.6,0.5,16.2,21.299999999999997,73.0
4.0,1.2,37.3,42.5,181.0
26.9,44.2,23.6,94.69999999999999,559.0
2.6,2.5,35.4,40.5,250.0
0.0,0.0,10.0,10.0,36.0
22.0,1.0,0.0,23.0,103.0
61.3,17.6,2.9,81.80000000000001,415.0
20.0,0.7,0.0,20.7,92.0
5.3,0.9,9.1,15.3,53.0
40.4,54.3,0.0,94.69999999999999,652.0
6.2,1.1,7.1,14.4,50.0
3.0,0.8,4.0,7.8,28.0
3.2,8.0,0.8,12.0,88.0
2.2,0.8,6.3,9.3,41.0
6.7,0.3,25.2,32.2,130.0
2.7,0.3,7.8,10.8,44.0
13.3,29.2,52.0,94.5,524.0
1.4,0.2,5.3,6.8999999999999995,24.0
3.0,0.6,7.6,11.2,39.0
18.8,14.0,0.0,32.8,207.0
2.2,1.5,6.0,9.7,46.0
5.8,1.3,11.7,18.799999999999997,82.0
0.7,0.2,13.3,14.200000000000001,58.0
7.0,0.5,80.0,87.5,353.0
2.4,2.0,2.6,7.0,38.0
28.0,4.0,0.0,32.0,156.0
1.0,0.2,22.5,23.7,96.0
2.7,0.2,7.9,10.8,33.0
1.7,0.5,10.0,12.2,51.0
10.2,1.3,23.2,34.7,141.0
1.9,0.1,7.4,9.4,33.0
7.9,11.8,50.0,69.7,337.0
10.8,0.7,5.2,16.7,70.0
32.0,6.0,0.0,38.0,182.0
14.0,0.7,7.4,22.1,138.0
6.8,1.6,11.5,19.9,71.0
21.9,1.1,0.0,23.0,104.0
1.2,0.2,31.1,32.5,118.0
5.4,2.6,3.1,11.1,57.0
17.5,32.5,44.3,94.3,513.0
1.3,13.8,80.6,95.69999999999999,452.0
3.5,5.7,63.7,72.9,320.0
1.6,8.8,84.6,95.0,425.0
1.0,0.0,8.1,9.1,625.0
6.8,1.2,13.0,21.0,73.0
0.8,0.4,20.1,21.3,87.0
1.2,20.7,67.7,89.6,462.0
16.0,28.6,0.0,44.6,326.0
7.4,0.8,78.4,86.60000000000001,361.0
16.5,9.0,4.1,29.6,163.0
13.6,13.6,1.4,28.599999999999998,195.0
3.2,3.5,9.0,15.7,80.0
6.7,0.4,17.7,24.8,98.0
2.0,0.2,19.8,22.0,101.0
16.2,1.2,0.7,18.099999999999998,81.0
28.8,48.4,15.8,93.0,569.0
40.4,16.7,24.9,82.0,381.0
7.9,3.4,63.6,74.9,307.0
6.8,0.6,80.1,87.5,364.0
0.6,0.3,20.9,21.799999999999997,88.0
3.9,0.6,17.9,22.4,104.0
9.8,1.4,22.8,34.0,143.0
1.8,0.3,4.5,6.6,23.0
1.2,0.2,25.8,27.2,99.0
2.1,7.0,74.1,83.19999999999999,369.0
1.0,60.0,13.0,74.0,60.0
14.0,0.0,0.0,14.0,66.0
0.4,1.7,44.4,46.5,195.0
15.0,66.0,13.0,94.0,657.0
0.5,4.0,63.4,67.9,291.0
2.3,2.8,32.9,38.0,166.0
34.4,16.9,34.1,85.4,400.0
1.4,1.4,66.4,69.2,296.0
18.2,25.0,0.0,43.2,302.0
3.7,0.3,11.1,15.1,62.0
1.2,0.6,85.0,86.8,350.0
1.8,0.7,5.2,7.7,29.0
55.0,9.0,0.0,64.0,301.0
32.3,11.2,9.9,53.4,270.0
0.8,0.2,14.1,15.1,61.0
2.9,0.3,13.9,17.1,70.0
1.7,0.1,11.9,13.700000000000001,55.0
6.1,0.9,10.0,17.0,61.0
0.4,0.2,4.7,5.300000000000001,22.0
30.2,15.6,30.1,75.9,286.0
2.2,2.2,19.6,24.0,107.0
2.0,0.1,19.1,21.200000000000003,83.0
2.0,1.0,15.2,18.2,68.0
4.4,3.5,18.3,26.200000000000003,119.0
2.4,0.4,26.0,28.8,120.0
1.7,5.4,55.5,62.6,274.0
1.5,0.7,81.3,83.5,338.0
17.4,0.4,2.3,20.099999999999998,82.0
1.7,0.4,3.8,5.9,21.0
10.8,0.0,0.8,11.600000000000001,50.0
4.0,11.4,6.0,21.4,143.0
12.7,23.2,58.9,94.8,479.0
3.1,0.3,14.0,17.4,60.0
17.6,4.2,0.0,21.8,113.0
2.8,0.5,82.3,85.6,120.0
4.8,0.1,71.8,76.7,307.0
11.7,9.7,13.0,34.4,186.0
3.7,0.5,6.6,10.8,45.0
68.3,15.2,37.2,120.7,582.0
0.4,0.2,13.7,14.299999999999999,52.0
19.0,1.7,0.0,20.7,96.0
13.9,56.2,13.7,83.80000000000001,616.0
14.7,1.4,2.2,18.299999999999997,80.0
0.8,0.9,8.1,9.8,45.0
8.5,2.2,78.0,88.7,345.0
31.0,4.2,0.0,35.2,170.0
20.1,3.8,10.2,34.1,155.0
33.6,27.5,0.0,61.1,380.0
1.9,0.1,5.5,7.5,30.0
1.3,0.2,17.2,18.7,68.0
46.5,24.4,0.0,70.9,456.0
2.1,0.1,40.6,42.800000000000004,178.0
2.6,2.3,1.8,6.7,38.0
0.0,0.0,2.7,2.7,11.0
0.6,0.2,56.5,57.3,230.0
17.5,22.0,0.0,39.5,273.0
6.8,32.0,13.2,52.0,368.0
1.1,0.2,5.5,6.8,24.0
6.0,6.0,1.4,13.4,84.0
10.5,4.6,0.2,15.299999999999999,84.0
14.0,7.7,9.1,30.799999999999997,150.0
0.0,0.1,71.0,71.1,276.0
0.8,0.2,23.8,24.8,100.0
11.1,16.2,63.0,90.3,431.0
8.7,0.4,78.7,87.8,363.0
19.1,0.2,0.0,19.3,83.0
4.2,0.9,9.2,14.3,62.0
3.5,4.5,17.5,25.5,122.0
0.8,0.2,18.7,19.7,72.0
5.7,1.3,4.2,11.2,73.0
39.1,32.4,3.5,75.0,462.0
1.5,0.3,11.3,13.100000000000001,48.0
38.9,13.3,29.4,81.6,393.0
3.3,2.7,16.3,22.3,102.9
0.7,0.2,85.2,86.10000000000001,355.0
3.6,5.2,3.5,12.3,75.0
9.5,1.4,77.1,88.0,369.0
